d_model,num_layers,bidirectional,model_name,task_name,win_size,step_size,batch_size,epochs,lr,model_saving_path,dataset_path,dataset_name,if_save,index,train_test_split,anomaly_ratio,train_split_max,metric_list,quantile,CCE,F1,Aff-F1,UAff-F1,AUC-ROC,VUS-PR
32,1,0,OCSVM,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,-0.006036462699470009,0.07655930470347648,0.5223806346780469,0.41949938507745754,0.41817589282944234,0.3152195286525596
32,1,0,OCSVM,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.10491109216505401,0.1586339444115908,0.4040394031918253,0.19283637529857295,0.8641329239128845,0.45013477185254913
32,1,0,OCSVM,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.20363124422119788,0.26604897418927864,0.7009153541495327,0.380382057648524,0.9024733609249709,0.3054924868823666
32,1,0,OCSVM,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.11637970617080741,0.11306811183643306,0.12227158659531086,0.10844008328165314,0.6858573555213885,0.9205958162575633
32,1,0,OCSVM,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.37640566491056826,0.08402432283029299,0.7501813693137991,0.3445555776778683,0.9934726672875657,0.21625520857883707
32,1,0,AutoEncoder,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05942417977245672,0.048951942740286296,0.34996446236734213,0.14380870480556945,0.591817656621535,0.37572981106658293
32,1,0,AutoEncoder,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2135827643522435,0.31365156807303507,0.760142550485099,0.4624465243940259,0.917191141060666,0.7630647606856209
32,1,0,AutoEncoder,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.22076139161591596,0.24354731965585705,0.7378445737505788,0.4587130538719094,0.7789670846048363,0.18942779237738225
32,1,0,AutoEncoder,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.13965352540932746,0.13585416923266413,0.21212320854216746,0.20461275985371594,0.6828670076572161,0.9242956771523817
32,1,0,AutoEncoder,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1721506265747204,0.018794914317302378,0.7152842999478015,0.22882248130071023,0.5806676393583843,0.028803827139173215
32,1,0,CNN,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.02055140189566873,0.2497443762781186,0.4902465824100121,0.28514110106198937,0.789796503218243,0.6224858684902577
32,1,0,CNN,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.37299409021864494,0.4157303370786517,0.1157414681489575,0.11574146814895761,0.9174772517150998,0.8235167369623358
32,1,0,CNN,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.13526653110447184,0.2885506287227002,0.8668948422374174,0.645805071870855,0.8708667132866352,0.3536581850466244
32,1,0,CNN,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.006900649801131503,0.18419269389515186,0.0007659543876134235,0.0007659543876134243,0.668341273859568,0.9612316767105541
32,1,0,CNN,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.31410560846218216,0.08512990602542841,0.9018636321839791,0.7879927183033134,0.9986920528681251,0.599898601110382
32,1,0,LSTMAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.018685248008415284,0.2553680981595092,0.5393623905585639,0.37362715254713486,0.7735049742284967,0.6126301004869228
32,1,0,LSTMAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3806961521511547,0.4157303370786517,0.1229262865506588,0.12292628655065893,0.8987775800217807,0.8189894060465115
