d_model,num_layers,bidirectional,model_name,task_name,win_size,step_size,batch_size,epochs,lr,model_saving_path,dataset_path,dataset_name,if_save,index,train_test_split,anomaly_ratio,train_split_max,metric_list,quantile,CCE,F1,Aff-F1,UAff-F1,AUC-ROC,VUS-PR
32,1,0,Random,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,-0.005176444637710287,0.08486707566462168,0.7142672486254148,0.11655109056868021,0.5020465441996309,0.35300077959194087
32,1,0,Random,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,-0.004595631412851174,0.07865168539325842,0.6934793967540933,-0.04594073336383747,0.5006098547926794,0.19552067015857538
32,1,0,Random,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.009869614963035565,0.03176704169424222,0.6637413280728468,0.20871821068321628,0.5102078590265668,0.061693380958509576
32,1,0,Random,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,-0.0009533151545793744,0.09102106170710679,0.26794287709328907,0.04241688970780088,0.49712123284403265,0.8909161780438799
32,1,0,Random,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.0474207220516873,0.00552791597567717,0.6674531515144593,0.003775268368351099,0.5506434874380698,0.004872196720051073
32,1,0,IForest,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.004029475518337412,0.14225460122699388,0.4921510344095056,-0.012529804477240603,0.5134073524977206,0.36303785568157626
32,1,0,IForest,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.003951008769016537,0.06715700768775872,0.6757559561590378,-0.039345181081396834,0.3217142966977962,0.1536099152161151
32,1,0,IForest,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1157451227093124,0.10589013898080742,0.7241138600298616,0.26197638347116736,0.8522231239380653,0.19863218845095426
32,1,0,IForest,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05766946534948107,0.17292770045572115,0.032329724707714044,-0.030257676158598132,0.6863187718478876,0.92472624605644
32,1,0,IForest,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3708900837668837,0.08070757324488667,0.5282460418460226,-0.4752268082320887,0.9896687210456961,0.17209282325798814
